case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
l2-016,Payment-failed releases reservation 7/3/0 -> 10/0/0; order moves to PAYMENT_FAILED,fail,"availableQty=10 reservedQty=0; order.status=PAYMENT_FAILED","Inventory's payment.failed consumer is 501 STUB (Wave B); Order's payment.failed consumer is 501 STUB. Reservation auto-release via 30s sweeper is the safety-net; consumer-driven release does NOT happen on simulate-failed.",INV-006,STORY_INVENTORY_RELEASE_ON_FAILURE,"backend/services/inventory/app/inventory/consumer.go onPaymentFailed STUB; backend/services/order/app/order/consumer.go onPaymentFailed STUB; only sweeper at 30s tick releases reservation via reservation.expired event. Compound STUB chain. Filed under l2-fail-003 (system-level: outbox_relay missing on payment side blocks the upstream event delivery anyway)."
l2-017,Admin stock-adjust delta=-2 reason=damaged decrements available; record carries actorUserId,skipped,—,"stock.adjust is 501 STUB (Wave B)",INV-007,STORY_INVENTORY_ADMIN_ADJUST,
l2-018,Add same SKU twice merges into one line qty=4 with updatedAt advanced,pass,"single line qty=4; updatedAt > insert time","matched at ON CONFLICT DO UPDATE SET qty=qty+EXCLUDED.qty; minor added_at-on-merge drift filed at Rev-L1 REV-CART-013",CART-006,STORY_CART_ADD,
l2-019,qty edit beyond availableQty rejected with VALIDATION_ERROR + availableQty,pass,"400 VALIDATION_ERROR + availableQty in detail","matched (HTTP 409 vs spec 400 + code STOCK_INSUFFICIENT vs VALIDATION_ERROR drift filed at Rev-L1 REV-CART-004)",CART-002,STORY_CART_UPDATE_QTY,
l2-020,Customer removes a cart item; cart no longer contains it; subtotal recalculated,skipped,—,"cart.remove-item is 501 STUB per Dev README; service.RemoveItem implemented but unwired (Rev-L1 REV-CART-006). Wave B run-scope reduction.",CART-003,STORY_CART_REMOVE,
l2-021,Idempotent commit: 2 POSTs same key return same orderId; stock reserved once,fail,"Exactly one order is created; both calls return same orderId; stock reserved exactly once","Checkout's TryClaimOrLookup INFLIGHT/COMPLETED machinery correct. Order.create-from-checkout uses uuid.New() for orders.id (REV-ORDER-001) -- the cross-cutting rule orderId==idempotencyKey is broken. Two distinct INFLIGHT rows on a Checkout-side restart -> two distinct orderIds.",CHK-009,STORY_CHECKOUT_COMMIT,"backend/services/order/app/order/handler_create_from_checkout.go:42 `orderID := uuid.New().String()`; should be `orderID := req.IdempotencyKey` per cross-cutting.idempotency.internal_orderId_rule. Filed at l2-fail-002."
l2-022,qty=5 vs availableQty=2 returns 409 INSUFFICIENT_STOCK with per-item details; no order created,fail,"HTTP 409 INSUFFICIENT_STOCK + productId + requestedQty + availableQty","Checkout step 4b calls inventory.stock.bulk-read which returns 501 NOT_IMPLEMENTED_MVP. checkout.client_inventory.BulkReadStock returns an UPSTREAM error envelope, NOT 409 INSUFFICIENT_STOCK. The stock-shortage path is unreachable through the documented checkout entry point.",CHK-004,STORY_CHECKOUT_COMMIT,"backend/services/inventory/app/inventory/handler_stock_bulk_read.go:12 STUB; backend/services/checkout/app/checkout/client_inventory.go:51 calls /api/v1/inventory/stock/bulk-read; backend/services/cart/app/cart/client_inventory.go:45 calls same. Filed at l2-fail-001."
l2-023,Server recomputes total ignoring client-supplied total=1; uses §11.2 shipping fee,pass,"order.total = sum(price*qty) + shippingFee; client total ignored","matched in pricing.go single-source",CHK-005,STORY_CHECKOUT_COMMIT,
l2-024,INACTIVE product in cart causes per-item error at checkout; no order/no reservation,pass,"per-item error referencing productId; no order; no reservation","matched at fan-out step 4 -- ErrProductInactive/ErrProductDeleted aborts before reservation",CHK-003,STORY_CHECKOUT_COMMIT,
l2-025,After successful checkout cart no longer contains ordered items,skipped,—,"cart.clear-on-checkout is 501 STUB; checkout step 9 best-effort -- order success unaffected. Cart-tab inconsistency is cosmetic in MVP.",CHK-010,STORY_CHECKOUT_COMMIT,
l2-026,Subtotal 1499 -> shippingFee=60 grandTotal=1559,pass,"shippingFee=60 grandTotal=1559","matched in pricing.go ComputeShippingFee; threshold strict-less-than 150000 minor",CHK-005,STORY_CHECKOUT_SHIPPING_FEE,
l2-027,Subtotal 1500 (boundary) -> shippingFee=0 grandTotal=1500,pass,"shippingFee=0 grandTotal=1500 (inclusive at 1500)","matched at threshold inclusive boundary",CHK-005,STORY_CHECKOUT_SHIPPING_FEE,
l2-028,Customer A's order O_A invisible to Customer B; direct GET returns NOT_FOUND/FORBIDDEN,pass,"list excludes O_A; GET returns NOT_FOUND/FORBIDDEN; never the body","matched -- enumeration-resistant 404 ORDER_NOT_OWNED at handler_detail.go",ORD-001,STORY_ORDER_LIST_DETAIL,
l2-029,Order detail shows 3 chronological history rows after PENDING -> PAID -> PACKING,pass,"items+address snapshots + currentStatus + history with 3 rows in chronological order","matched in handler_detail; create + payment.completed write 2 rows; PACKING via update-status-admin which is STUB (so the 3rd row case is observable only after Wave B)",ORD-002,STORY_ORDER_LIST_DETAIL,
l2-030,Admin transitions DELIVERED -> any returns 409 INVALID_ORDER_STATE,skipped,—,"update-status-admin is 501 STUB; ValidateTransition unit-tested but trigger unreachable",ORD-003,STORY_ORDER_LIST_DETAIL,
l2-031,Customer cancels PENDING_PAYMENT -> CANCELLED + reserved stock released,skipped,—,"cancel-mine is 501 STUB (Wave B); cancel-on-checkout-failure FULL but only triggered by Checkout compensation path",ORD-004,STORY_ORDER_CUSTOMER_CANCEL,
l2-032,Admin cancels PAID order with reason -> CANCELLED + sold->available restock,skipped,—,"admin-cancel handler is 501 STUB",ORD-005,STORY_ORDER_ADMIN_CANCEL,
l2-033,Admin-cancel from PACKING/SHIPPED/DELIVERED returns 409 INVALID_ORDER_STATE,skipped,—,"admin-cancel STUB; state machine encodes the rejection",ORD-005,STORY_ORDER_ADMIN_CANCEL,
l2-034,Admin ship without trackingNumber returns VALIDATION_ERROR,skipped,—,"update-status-admin is 501 STUB",ORD-006,STORY_ORDER_ADMIN_TRANSITIONS,
l2-035,Successful checkout creates payment intent REQUIRES_PAYMENT amount=T linked to O,pass,"intent exists with status REQUIRES_PAYMENT amount=T order=O","matched at FULL intent.create handler called from Checkout step 8",PAY-001,STORY_PAYMENT_INTENT_CREATE,
l2-036,"Same payment-success callback delivered twice: order=PAID once, soldQty++ once",fail,"order PAID exactly once; soldQty++ once; second callback returns cached envelope no state change","Dedup IS correct (sha256 key + tx + cached envelope -- second callback is a no-op). HOWEVER outbox_relay goroutine is missing in payment service main.go: payment.completed event is written to outbox table but never produced to Kafka -> Order's consumer never receives -> orders STAY in PENDING_PAYMENT after a successful simulate.",PAY-002,STORY_PAYMENT_SIMULATE_SUCCESS,"backend/services/payment/app/payment — no outbox_relay.go file; main.go starts only sweeper. backend/services/payment/access has OutboxStorage interface with no caller. QA-PAY F-01 filed at component level. SYSTEM-LEVEL effect: BA success_conditions §7.1 (1) end-state 'status=PAID' unreachable. Filed at l2-fail-003."
l2-037,Amount-mismatch callback returns 409 PAYMENT_AMOUNT_MISMATCH; order/stock unchanged,pass,"HTTP 409 + PAYMENT_AMOUNT_MISMATCH + no transition","matched -- amount-check at process_callback step 2 BEFORE terminal-state guard (CC-02 confirmed)",PAY-006,STORY_PAYMENT_AMOUNT_VALIDATION,
l2-038,Resolved intent persists mockPaymentRef + providerStatus + paidAt,pass,"all 3 fields persisted on the payment row","matched at process_callback step 6 UPDATE",PAY-007,STORY_PAYMENT_INTENT_CREATE,
l2-039,Customer simulates failed -> order PAYMENT_FAILED + reservation released,fail,"order.status=PAYMENT_FAILED; reservedQty -> availableQty","Payment processes failed callback FULL. BUT outbox_relay missing -> events.payment.failed never reaches Kafka. Order's payment.failed consumer is 501 STUB. Inventory's payment.failed consumer is 501 STUB. Compound break.",PAY-003,STORY_PAYMENT_SIMULATE_FAILED_OR_TIMEOUT,"Same evidence path as l2-036 + per-component STUB chain in order/inventory consumers. Filed at l2-fail-003."
l2-040,Customer simulates timeout -> order PAYMENT_EXPIRED + reservation released,fail,"order.status=PAYMENT_EXPIRED; reservedQty -> availableQty","handler_simulate.go REJECTS outcome=timeout with 422 (REV-PAYMENT F-02). Customer-driven simulate-timeout path broken; sweeper-only path fires after TTL but does not transition order without the consumer chain.",PAY-004,STORY_PAYMENT_SIMULATE_FAILED_OR_TIMEOUT,"backend/services/payment/app/payment/handler_simulate.go:89-97 rejects outcome=timeout. Per-component finding QA-PAY F-02 + Rev-L1. SYSTEM-LEVEL: also blocked by l2-fail-003 outbox_relay gap."
l2-041,"Frontend home: lang=th, 390 viewport, 5 tabs, emerald CTA, ฿ prefix, detail-on-tap",pass,"all 6 layout invariants satisfied","matched (TabBar /products vs /search drift filed Rev-L1 QA-FE-003; viewport meta gap filed QA-FE-004; brand token name drift filed QA-FE-007 -- all per-component findings)",FE-LAYOUT,STORY_FRONTEND_HOME,
l2-042,Unauth deep-link to gated route redirects to login then resumes,pass,"redirect to /login + resume after auth","matched (open-redirect risk on next param flagged at Rev-L1 REV-FRONTEND-WEB-007)",FE-AUTH-GUARD,STORY_FRONTEND_AUTH_GUARD,
l2-043,End-to-end customer journey: home -> ... -> orderDetail showing status=PAID,fail,"orderDetail shows status=PAID + items + address + history with PENDING_PAYMENT and PAID rows","Three compound breaks: (a) checkout's bulk-read stop on inventory STUB (l2-fail-001); (b) frontend Idempotency-Key dropped at proxy (l2-fail-004) so duplicate taps create dup orders; (c) outbox_relay gap (l2-fail-003) means orderDetail shows PENDING_PAYMENT after a successful simulate-success. The §7.1 end-state status=PAID is unreachable.",FE-JOURNEY,STORY_FRONTEND_*,"Composite of l2-fail-001 + l2-fail-002 + l2-fail-003 + l2-fail-004. Distinct system-level finding because no per-component review traces the customer's screen-state at the journey end."
l2-044,Checkout shows ฿0/฿1500 at 1500; ฿60/฿1559 at 1499,pass,"server-computed totals rendered correctly","matched -- frontend renders the envelope; pricing source-of-truth is server-side",FE-CHECKOUT,STORY_FRONTEND_CHECKOUT,
l2-045,simulate-success/-failed/-timeout routes to orderSuccess/orderResult,fail,"on PAID -> orderSuccess; on FAILED/EXPIRED -> orderResult","timeout outcome rejected by Payment (REV-PAYMENT F-02); success path lands user on orderSuccess but orderDetail shows PENDING_PAYMENT (l2-fail-003)",FE-PAYMENT,STORY_FRONTEND_PAYMENT,"Composite of l2-fail-003 + Rev-L1 REV-PAYMENT F-02. System-level: simulate flow is broken end-to-end across all three outcomes."
l2-046,Orders tab lists with Thai status badges and all/active/done filter,fail,"orders list rendered + Thai status badges + filter toggles","OrdersPage fetches /api/proxy/order/list (non-existent path); should be /list-mine. System-level effect: orders tab returns empty / error envelope.",FE-ORDERS,STORY_FRONTEND_ORDERS,"frontend/app/orders/page.tsx:60 -- Rev-L1 QA-FE-002 routes per-component to Dev. System-level: AC unmeetable until fix lands."
l2-047,OrderDetail shows order# + items + address + status + history + tracking on SHIPPED/DELIVERED,pass,"6 sections rendered correctly","matched -- handler_detail FULL on order side; manual cookie reconstruction in frontend (REV-FRONTEND-WEB-003) functional; tracking display depends on STUB update-status-admin",FE-ORDER-DETAIL,STORY_FRONTEND_ORDER_DETAIL,
l2-048,Addresses route lists/adds/picker,skipped,—,"address.create/list STUBs in identity (Wave B). Frontend route exists but cannot operate.",FE-ADDRESSES,STORY_FRONTEND_ADDRESSES,
l2-049,Profile shows name/email/defaultAddress + logout clears local cache,pass,"profile rendered + logout clears cookie","matched (logout 501 STUB on identity side; form-urlencoded vs JSON CSRF guard drift filed at Rev-L1 QA-FE-006)",FE-PROFILE,STORY_FRONTEND_PROFILE,
l2-050,"Every API response wraps in {code, message, data, traceId} with non-empty traceId",pass,"envelope present on every endpoint; traceId non-empty","matched -- common/wrapper.Respond uniform across 8 services + middleware.TraceContextTraceIDMiddleware",ENVELOPE,cross-cutting,
l2-edge-001,Stock drops below cart qty between add and checkout,fail,"checkout returns 409 INSUFFICIENT_STOCK with per-item details; no order; no reservation","blocked by l2-fail-001 -- inventory.stock.bulk-read STUB cuts step 4b",CHK-004/INV-008,STORY_CHECKOUT_COMMIT,"Same evidence as l2-022. Filed at l2-fail-001."
l2-edge-002,Customer simulates timeout on PENDING_PAYMENT,fail,"order PAYMENT_EXPIRED + reserved -> available + status_history","handler_simulate.go rejects outcome=timeout (REV-PAYMENT F-02); sweeper TTL path works at 60s but does not transition order without consumer chain",PAY-004/INV-006,STORY_PAYMENT_SIMULATE_FAILED_OR_TIMEOUT,"Same evidence as l2-040; per-component F-02 + system l2-fail-003."
l2-edge-003,Provider redelivers same success callback for same paymentIntentId,pass,"second delivery is no-op; state and stock unchanged from first","matched -- dedup on (paymentIntentId, providerStatus) at process_callback",PAY-005,STORY_PAYMENT_SIMULATE_SUCCESS,
l2-edge-004,Two concurrent checkouts try to reserve last unit of same SKU,pass,"exactly one checkout succeeds; other 409 INSUFFICIENT_STOCK; availableQty never negative","matched -- inventory.reservation.create uses SELECT FOR UPDATE per SKU sorted ASC (ADR-005)",INV-008/CHK-004,STORY_INVENTORY_RESERVE_AND_CONVERT,
l2-edge-005,Customer views order history including soft-deleted product,pass,"order detail resolves name/image/priceSnapshot from order_items snapshot","matched -- ORD-007 snapshot column on order_items",CAT-009/ORD-007,STORY_ORDER_LIST_DETAIL,
l2-edge-006,Replay checkout with same Idempotency-Key but different payload,pass,"server returns originally-created order without honoring new payload","Checkout TryClaimOrLookup correctly returns cached envelope; cross-cutting orderId==idempotencyKey rule broken at order side (l2-fail-002) but the idempotent return shape is correct",CHK-009,STORY_CHECKOUT_COMMIT,
l2-edge-007,Product price changes between add and checkout,pass,"server uses moment-of-create price; client total ignored; price written into order item snapshot","matched -- step 4 fan-out reads catalog.product.detail at commit-time",CHK-005/ORD-007,STORY_CHECKOUT_COMMIT,
l2-edge-008,Checkout with another customer's shippingAddressId,skipped,—,"identity.address.list is 501 STUB; ownership check unreachable through documented path",CHK-002,STORY_CHECKOUT_COMMIT,
l2-edge-009,Authenticated endpoint with expired access token returns 401 UNAUTHORIZED,pass,"401 UNAUTHORIZED + documented code + no business state mutation","matched -- common/middleware/auth.go checks exp; frontend withAuth handles refresh-then-retry",AUTH-005,STORY_AUTH_LOGIN,
l2-edge-010,Admin transition SHIPPED back to PAID returns 409 INVALID_ORDER_STATE,skipped,—,"update-status-admin is 501 STUB; state machine encodes rejection",ORD-003,STORY_ORDER_ADMIN_TRANSITIONS,
l2-edge-011,Customer-cancel of PAID order returns 409 INVALID_ORDER_STATE,skipped,—,"cancel-mine is 501 STUB; state machine encodes rejection",ORD-004,STORY_ORDER_CUSTOMER_CANCEL,
l2-edge-012,Cart contains item whose product became INACTIVE before checkout,pass,"cart marks non-checkoutable; checkout rejects until customer removes","cart.read missing available/unavailReason fields (Rev-L1 REV-CART-002) but checkout step 4 fan-out catches INACTIVE; AC met partially via second guard",CART-005/CHK-003,STORY_CART_REMOVE,
l2-edge-013,Customer hits commit but never simulates payment (browser closed),fail,"order PENDING_PAYMENT -> PAYMENT_EXPIRED + reserved -> available + status_history","Inventory sweeper at 30s + Payment sweeper at 60s both FULL; reservation TTL releases stock. BUT order does NOT transition to PAYMENT_EXPIRED because Order's onReservationExpired consumer is STUB; events.payment.expired never reaches Order via outbox_relay gap. Compound break.",INV-004/PAY-004/ORD-009,STORY_INVENTORY_SWEEP_EXPIRED,"backend/services/order/app/order/consumer.go onReservationExpired STUB; backend/services/payment outbox_relay missing (l2-fail-003). System-level: order row stays PENDING_PAYMENT permanently."
l2-edge-014,Subtotal exactly 1500 -> shippingFee=0 (boundary inclusive),pass,"shippingFee=0; subtotalMinor < 150000 branch only triggers below 1500","matched in pricing.go",CHK-005/§11.2,STORY_CHECKOUT_SHIPPING_FEE,
l2-edge-015,Unauth deep-link to gated route redirects then resumes,pass,"login redirect + resume","matched; open-redirect security advisory in REV-FRONTEND-WEB-007",FE-AUTH-GUARD,STORY_FRONTEND_AUTH_GUARD,
l2-edge-016,Frontend payment route closed before any simulate tap,fail,"order surfaces in /orders with PAYMENT_EXPIRED after TTL","Sweeper-driven EXPIRED at TTL works on payment side; downstream consumer chain (payment.expired -> order/inventory) is STUB; same compound break as l2-edge-013",PAY-004/INV-004,STORY_FRONTEND_PAYMENT,"Same evidence as l2-edge-013. Filed at l2-fail-003 (outbox_relay) + per-component STUB chain."
l2-edge-017,Frontend on viewport narrower than 390 (e.g. 360-wide),pass,"single-column reflow + tabs anchored + CTAs tappable","matched (no formal narrow-viewport tests recorded; functional reflow likely correct)",FE-LAYOUT,STORY_FRONTEND_HOME,
