case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
fe-011,Idempotency key generated with crypto.randomUUID() per click,pass,"crypto.randomUUID() called once per Place-Order click; key held in component state not localStorage","crypto.randomUUID() called in CheckoutCommitButton.handleCommit() and lib/idempotency.ts generateIdempotencyKey()",STORY_FRONTEND_CHECKOUT/AC2,STORY_FRONTEND_CHECKOUT,"B2C E-Commerce Platform/frontend/app/checkout/CheckoutCommitButton.tsx:21, lib/idempotency.ts:13-15"
fe-012,Idempotency-Key forwarded as body field to dedicated /api/checkout/commit handler; server rejects missing field with 400,fail,"Client POST body { idempotencyKey } to /api/checkout/commit (dedicated); handler rejects 400 VALIDATION_ERROR if field absent","Client sends 'Idempotency-Key' as HTTP request header to /api/proxy/checkout/commit (generic proxy); no dedicated /api/checkout/commit/route.ts exists; no 400 VALIDATION_ERROR rejection path",STORY_FRONTEND_CHECKOUT/AC2,STORY_FRONTEND_CHECKOUT,"B2C E-Commerce Platform/frontend/app/checkout/CheckoutCommitButton.tsx:23-29 — dedicated route /api/checkout/commit/route.ts: absent"
fe-013,Server Components are the default for page routes; Client only where interactivity required,pass,"Page components for /, /products, /orders/[id], /products/[id] are async Server Components; Client Components limited to forms and interactive islands","matched — layout.tsx, page.tsx, orders/[id]/page.tsx are SC; CartLineItem, CheckoutCommitButton, PaymentSimulator, login/page.tsx, cart/page.tsx are CC",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/app/page.tsx + app/orders/[id]/page.tsx
fe-014,lib/auth.ts withAuth 6-step flow: fast-path if access valid; refresh if expired; AUTH_MISSING if no refresh; AUTH_REVOKED clears both cookies,pass,"withAuth Steps 1-6 per TD auth_flow_pseudocode implemented: read access → check exp-30s skew → read refresh → call identity.refresh → rotate cookies or clear+401","matched — lib/auth.ts lines 147-218 implement all 6 steps including cookie rotation and AUTH_REVOKED envelope401Cleared",STORY_FRONTEND_AUTH_GUARD/AC2,STORY_FRONTEND_AUTH_GUARD,B2C E-Commerce Platform/frontend/lib/auth.ts:143-218
fe-015,Orders page fetches from correct downstream endpoint (order.list-mine),fail,"fetch /api/proxy/order/list-mine (maps to order.list-mine aggregate)","OrdersPage fetches /api/proxy/order/list — generic proxy maps this to /api/v1/order/order/list (non-existent endpoint; TD aggregate is list-mine not list)",STORY_FRONTEND_ORDERS/AC1,STORY_FRONTEND_ORDERS,B2C E-Commerce Platform/frontend/app/orders/page.tsx:60
fe-016,CartLineItem non-checkoutable badge text matches spec 'ไม่สามารถสั่งซื้อได้',fail,"badge text: 'ไม่สามารถสั่งซื้อได้' (per TD components_ui CartLineItem + CART-005)","badge text: 'สินค้าไม่พร้อมจำหน่าย'",STORY_FRONTEND_CART/AC2,STORY_FRONTEND_CART,B2C E-Commerce Platform/frontend/components/CartLineItem.tsx:99
fe-017,Profile logout uses JSON POST (not HTML form) per Content-Type requirement,fail,"BtnLogout Client Component calls fetch with Content-Type: application/json; mutating handler requires JSON to block form CSRF","<form action='/api/proxy/identity/auth/logout' method='post'> submits application/x-www-form-urlencoded — bypasses JSON-only CSRF guard",STORY_FRONTEND_PROFILE/AC1,STORY_FRONTEND_PROFILE,B2C E-Commerce Platform/frontend/app/profile/page.tsx:74
fe-018,Dedicated /api/payment/simulate route handler exists with withAuth and outcome-field validation,fail,"dedicated /app/api/payment/simulate/route.ts with withAuth; validates outcome field SUCCESS|FAILED|TIMEOUT","PaymentSimulator POSTs to /api/proxy/payment/simulate (generic catch-all proxy); no dedicated /api/payment/simulate/route.ts exists",STORY_FRONTEND_PAYMENT/AC1,STORY_FRONTEND_PAYMENT,"B2C E-Commerce Platform/frontend/app/payment/PaymentSimulator.tsx:40-42 — dedicated route /api/payment/simulate/route.ts: absent"
fe-019,NEXT_PUBLIC_APP_NAME is the only NEXT_PUBLIC_* var; no backend URL exposed publicly,pass,"Only NEXT_PUBLIC_APP_NAME=ShopPilot in .env.example; all BACKEND_*_URL vars have no NEXT_PUBLIC_ prefix","matched",STORY_FRONTEND_AUTH_GUARD/AC1,STORY_FRONTEND_AUTH_GUARD,B2C E-Commerce Platform/frontend/.env.example
fe-020,INTERNAL_SHARED_SECRET explicitly omitted from frontend .env.example and not referenced in route handlers,pass,"INTERNAL_SHARED_SECRET absent from .env.example; no outgoing header X-Internal-Secret in route handlers","matched — .env.example comment confirms intentional omission; grep of route handlers shows no X-Internal-Secret usage",,STORY_FRONTEND_AUTH_GUARD,B2C E-Commerce Platform/frontend/.env.example:16
