case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
QA-CAT-011,product.list — ORDER BY includes id ASC for stable pagination,pass,ORDER BY (sort_col ASC|DESC COMMA id ASC),"buildOrderClause appends p.id ASC as tiebreaker in all branches",CAT-002,STORY_CATALOG_LIST,"access/storage_product.go:326-337"
QA-CAT-012,product.detail FULL — happy path ACTIVE product,pass,200 SUCCESS with full fields,Handler returns full ProductDetailResponseData,CAT-006,STORY_CATALOG_DETAIL,"handler_product_detail.go:49-127; test: happy_path_active_product"
QA-CAT-013,product.detail — productId missing returns 400,pass,400 HM400,binding:required tag fires on missing productId,CAT-006,STORY_CATALOG_DETAIL,"handler_product_detail.go:19 binding:required; test: missing_product_id"
QA-CAT-014,product.detail — productId invalid UUID returns 400,pass,400 HM400,Handler returns 400 on non-UUID productId,CAT-006,STORY_CATALOG_DETAIL,"handler_product_detail.go:64-70; test: invalid_product_id_uuid"
QA-CAT-015,product.detail — product not found returns 404,pass,404 HM404,ErrProductNotFound mapped to 404,CAT-009,STORY_CATALOG_DETAIL,"handler_product_detail.go:80-85; test: product_not_found"
QA-CAT-016,product.detail — DELETED/DRAFT returns 404 to non-admin,pass,"non-admin gets 404 for DELETED or DRAFT","service.go:152-154 hides DELETED and DRAFT from non-admin callers",CAT-010,STORY_CATALOG_DETAIL,"service.go:152-154"
QA-CAT-017,product.detail — ADMIN can see DELETED/DRAFT via public route,code_mismatch,"ADMIN caller with valid JWT gets full record for DELETED/DRAFT product","extractIsAdmin() returns false when JWT middleware is not in chain (public route); token.ClaimsFromContext() errors → isAdmin=false; ADMIN sees 404",CAT-010,STORY_CATALOG_DETAIL,"handler_product_detail.go:132-153 — on public route claims not in context; returns false on error instead of parsing raw header. router.go:50-62 public group has no JWT middleware."
QA-CAT-018,product.detail — reviewSummary placeholder is {null COMMA 0},pass,"{averageRating: null, reviewCount: 0}",ReviewSummary struct always returns nil/0,CAT-006,STORY_CATALOG_DETAIL,"handler_product_detail.go:118-122"
QA-CAT-019,product.detail — price field type in response is number,code_mismatch,"price serialized as JSON number per spec","price typed as string in ProductDetailResponseData; JSON output is string",CAT-006,STORY_CATALOG_DETAIL,"handler_product_detail.go:44 `Price string json:""price""`. td.json product.detail response_schema: price: number (NUMERIC as decimal; THB)."
QA-CAT-020,product.create FULL — ADMIN happy path DRAFT,pass,201 CREATED with productId,CreateProduct returns 201 CREATED,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:34-211; test: happy_path_create_draft"
QA-CAT-021,product.create — no JWT → 401,pass,401 HM401,Handler returns 401 on missing claims,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:47-54; test: no_jwt_claims"
QA-CAT-022,product.create — CUSTOMER role → 403,pass,403 HM403,Handler returns 403 on non-ADMIN role,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:56-63; test: non_admin_role"
QA-CAT-023,product.create — empty sku → 400,pass,400 HM400,Handler returns 400,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:78-86; test: empty_sku"
QA-CAT-024,product.create — price<=0 → 400,pass,400 HM400,Handler returns 400 on price=0,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:98-104; test: zero_price"
QA-CAT-025,product.create — invalid status (DELETED) → 400,pass,400 HM400,Handler returns 400 on status=DELETED,CAT-010,STORY_CATALOG_CREATE,"handler_product_create.go:129-140; test: invalid_status"
QA-CAT-026,product.create — duplicate SKU → 409 DUPLICATE_SKU,pass,409 DUPLICATE_SKU,ErrDuplicateSKU mapped to 409,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:177-182; test: duplicate_sku"
QA-CAT-027,product.create — category not found → 404,pass,404 HM404,ErrCategoryNotFound mapped to 404,CAT-007,STORY_CATALOG_CREATE,"handler_product_create.go:183-189; test: category_not_found"
QA-CAT-028,product.create outbox written in same tx as product INSERT,pass,"outbox row in same tx; published_at=NULL until relay","service.go CreateProduct uses single pgx.Tx for product+images+history+outbox",CAT-007,STORY_CATALOG_CREATE,"service.go:179-263 — single tx.Begin/Commit; defer Rollback on error"
QA-CAT-029,NUMERIC(12-2) price column in products migration,pass,NUMERIC(12-2) column type,migration 002 defines price NUMERIC(12 COMMA 2) NOT NULL CHECK (price > 0),,,"migrations/002_create_products.up.sql:10"
QA-CAT-030,All 6 stub endpoints return 501 NOT_IMPLEMENTED_MVP,pass,"501 with code=NOT_IMPLEMENTED_MVP","product.update + product.soft-delete + category.create + category.update + category.deactivate + category.list all call stubNotImplemented()",,,"handler_product_update.go handler_product_soft_delete.go handler_category_create.go handler_category_update.go handler_category_deactivate.go handler_category_list.go — all delegate to handler.go:32-38"
QA-CAT-031,Test count matches Dev report of 31 cases,code_mismatch,"31 test cases across 3 test files",30 cases found: list=10 + detail=5 + create=15,,,"grep -c 'name:' on 3 test files = 30. README.md states 31. Missing: inStock=true UPSTREAM_TIMEOUT test case (CAT-005)."
