case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
identity-011,Login with suspended account returns AUTH_SUSPENDED after bcrypt (no short-circuit),pass,"HTTP 403 code=AUTH_SUSPENDED; bcrypt compare runs before status check","matched — service.go:130-135 checks status AFTER bcrypt.CompareHashAndPassword",STORY_AUTH_LOGIN/AC-04,STORY_AUTH_LOGIN,app/identity/service.go:130-135
identity-012,Login inserts refresh_token row in DB,pass,"INSERT INTO refresh_tokens with jti user_id issued_at expires_at","matched — service.go:230 calls s.rts.Insert(ctx, rt); storage_refresh_token.go:24-29 inserts row",STORY_AUTH_LOGIN/AC-03,STORY_AUTH_LOGIN,app/identity/service.go:230; app/identity/access/storage_refresh_token.go:24-29
identity-013,Refresh with valid token rotates jti atomically and returns new pair,pass,"HTTP 200 code=SUCCESS new accessToken+refreshToken; old jti revoked; new jti inserted in same Tx","matched — RotateInTx (storage_refresh_token.go:37-83) does UPDATE then INSERT in pgx Tx; signing after commit",STORY_AUTH_REGISTER/AC-07,STORY_AUTH_REGISTER,app/identity/access/storage_refresh_token.go:37-83
identity-014,Refresh with revoked jti returns AUTH_REVOKED,pass,"HTTP 401 code=AUTH_REVOKED","matched — RotateInTx returns rows=0 when jti already revoked; service maps 0→ErrAuthRevoked; handler returns 401 AUTH_REVOKED",STORY_AUTH_REGISTER/AC-08,STORY_AUTH_REGISTER,app/identity/service.go:184-185; handler_refresh.go:41-46
identity-015,Refresh validates tokenType claim equals REFRESH (not ACCESS),fail,"JWT tokenType claim checked == ""REFRESH""; access token rejected","tokenType claim is never validated — ValidateClaims checks exp/iat/iss/aud only (common/token/jwt_manager.go:433-451); service.Refresh() does not check claims.Extra[""tokenType""]; an ACCESS token is accepted",STORY_AUTH_REGISTER/AC-07,STORY_AUTH_REGISTER,app/identity/service.go:141-162; common/token/jwt_manager.go:433-451 (ValidateClaims has no tokenType check)
identity-016,Refresh audit chain sets replaced_by_jti on old row,pass,"UPDATE sets replaced_by_jti=$new_jti","matched — storage_refresh_token.go:50-55 UPDATE sets replaced_by_jti=$1 before INSERT",STORY_AUTH_REGISTER/AC-07,STORY_AUTH_REGISTER,app/identity/access/storage_refresh_token.go:50-55
identity-017,Refresh token signing happens after Tx COMMIT (ID-DEC-1),pass,"SignES256 called only after successful tx.Commit","matched — service.go:188-197 signs tokens only after RotateInTx returns rows>0 (RotateInTx commits before returning)",STORY_AUTH_REGISTER/AC-07,STORY_AUTH_REGISTER,app/identity/service.go:188-198; access/storage_refresh_token.go:72-79
identity-018,Refresh logs old_jti to new_jti rotation at INFO (never logs token bytes),pass,"slog.InfoContext with old_jti and new_jti strings","matched — storage_refresh_token.go:77-80 logs old_jti and new_jti strings",STORY_AUTH_REGISTER/AC-07,STORY_AUTH_REGISTER,app/identity/access/storage_refresh_token.go:77-80
identity-019,Logout is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"Logout FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_LOGOUT/AC-09,STORY_AUTH_LOGOUT,app/identity/handler_logout.go; README.md NOT_IMPLEMENTED_MVP list
identity-020,Profile read returns own profile via POST /api/v1/identity/profile/read,fail,"POST /api/v1/identity/profile/read — HTTP 200 with 8 fields","route registered as GET /api/v1/identity/profile/me — both method and path differ from spec",STORY_AUTH_PROFILE/AC-10,STORY_AUTH_PROFILE,router/router.go:71 — profile.GET(""/me"" h.ProfileRead)
identity-021,Profile read response includes all 8 required fields (userId email name phone defaultAddressId role status createdAt updatedAt),fail,"data contains userId email name phone defaultAddressId role status createdAt updatedAt","profileReadResponse struct has only {userId email name phone role} — missing defaultAddressId status createdAt updatedAt; storage_user.go GetByID does not LEFT JOIN addresses",STORY_AUTH_PROFILE/AC-10,STORY_AUTH_PROFILE,app/identity/handler_profile_read.go:16-22 (profileReadResponse struct); access/storage_user.go:57-64 (no address join)
identity-022,Profile read for non-existent user returns NOT_FOUND (404),fail,"HTTP 404 code=NOT_FOUND","HTTP 404 code=USER_NOT_FOUND",STORY_AUTH_PROFILE/AC-10,STORY_AUTH_PROFILE,app/identity/handler_profile_read.go:59 — Code: ""USER_NOT_FOUND""
identity-023,Profile read by checkout service returns email field,fail,"data.email present in response","email is present in profileReadResponse BUT route method+path mismatch (IDENT-006) means checkout cannot reach this endpoint as specified; additionally defaultAddressId required for checkout pre-fill is missing (IDENT-008)",STORY_AUTH_PROFILE/AC-11,STORY_AUTH_PROFILE,app/identity/handler_profile_read.go:79-80; router/router.go:71
identity-024,Profile read never returns password_hash,pass,"password_hash absent from profileReadResponse","matched — profileReadResponse struct has no password_hash field",STORY_AUTH_PROFILE/AC-10,STORY_AUTH_PROFILE,app/identity/handler_profile_read.go:16-22
identity-025,Profile read test covers 5 cases (auth missing invalid UUID not-found storage-error success),pass,"5 table-driven test cases in handler_profile_read_test.go","matched — 5 cases: ok auth-missing claims.sub-not-uuid user-not-found storage-error",STORY_AUTH_PROFILE/AC-10,STORY_AUTH_PROFILE,app/identity/handler_profile_read_test.go:95-141
identity-026,Profile update is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"ProfileUpdate FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_PROFILE/AC-12,STORY_AUTH_PROFILE,app/identity/handler_profile_update.go; README.md NOT_IMPLEMENTED_MVP list
identity-027,Address create is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"AddressCreate FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_ADDRESS_ADD/AC-13,STORY_AUTH_ADDRESS_ADD,app/identity/handler_address_create.go; README.md NOT_IMPLEMENTED_MVP list
identity-028,Address list is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"AddressList FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_ADDRESS_ADD/AC-14,STORY_AUTH_ADDRESS_ADD,app/identity/handler_address_list.go; README.md NOT_IMPLEMENTED_MVP list
identity-029,Address update is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"AddressUpdate FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_ADDRESS_ADD/AC-15,STORY_AUTH_ADDRESS_ADD,app/identity/handler_address_update.go; README.md NOT_IMPLEMENTED_MVP list
identity-030,Address delete is stub returning 501 NOT_IMPLEMENTED_MVP (accepted per scope),skipped,"AddressDelete FULL implementation","501 NOT_IMPLEMENTED_MVP stub — per README scope",STORY_AUTH_ADDRESS_ADD/AC-16,STORY_AUTH_ADDRESS_ADD,app/identity/handler_address_delete.go; README.md NOT_IMPLEMENTED_MVP list
identity-031,Address set-default atomically clears previous default and sets new one in single pgx Tx,pass,"Two-step UPDATE in pgx Tx: step1 clear others step2 set target; RowsAffected check; ROLLBACK on 0; COMMIT on 1","matched — storage_address.go:33-87 implements exact two-step Tx with ROLLBACK on 0 rows",STORY_AUTH_ADDRESS_ADD/AC-18,STORY_AUTH_ADDRESS_ADD,app/identity/access/storage_address.go:33-87
identity-032,Address set-default returns NOT_FOUND when address is absent soft-deleted or wrong user,pass,"HTTP 404 code=NOT_FOUND","matched — handler returns NOT_FOUND when ErrAddressNotFound; storage returns rows=0 on not-found/deleted/wrong-user; service maps 0→ErrAddressNotFound",STORY_AUTH_ADDRESS_ADD/AC-19,STORY_AUTH_ADDRESS_ADD,app/identity/handler_address_set_default.go:65-70; service.go:289-291
identity-033,Address set-default is idempotent (re-setting already-default returns 200),pass,"HTTP 200 code=SUCCESS when address already default","matched — step1 is no-op when address is already default; step2 UPDATE sets same value; RowsAffected=1; COMMIT returns success",STORY_AUTH_ADDRESS_ADD/AC-18,STORY_AUTH_ADDRESS_ADD,app/identity/access/storage_address.go:43-76
identity-034,tokenType JWT claim values are uppercase ACCESS and REFRESH per cross-cutting spec,fail,"tokenType claim value ""ACCESS"" in access tokens; ""REFRESH"" in refresh tokens","service.go constants tokenTypeAccess=""access"" and tokenTypeRefresh=""refresh"" (lowercase) — spec requires uppercase",STORY_AUTH_LOGIN/AC-03,STORY_AUTH_LOGIN,app/identity/service.go:17-18 (tokenTypeAccess=""access"" tokenTypeRefresh=""refresh"")
